SMILES_Test,LogP_Test
C[C@@H]1C[C@@H]2[C@H]([C@@H]([C@]3([C@H]1C=CC3=O)C)O)C(=C)C(=O)O2,1.4
CNC(=O)NC(=O)C1=CC=CC=C1OC,2.2
CN(C)C(=O)CNC(=O)C1=CC=CC=C1OCC(=O)N(C)C,0.2
CN(C)C(=O)COC(=O)C1=CC(=C(C(=C1)OC)OC)OC,1.2
CN(C)C(=O)COC1=CC=CC=C1C(=O)N,0.4
CN(C)C(=O)C1=CC=CC=C1OCC(=O)O,0.3
CN(C)C(=O)C=CC1=CC=C(O1)[N+](=O)[O-],0.8
CCNC(=O)C=CC1=CC=C(O1)[N+](=O)[O-],1.4
C1CN(CCN1CC2=CC3=C(C=C2)OCO3)CC(=O)C4=CC=CC=C4,2.8
C1CN(CCN1CC2=CC3=C(C=C2)OCO3)CC(=O)C4=CC5=C(C=C4)OCO5,2.6
CCCCCCCCCCCCCCCC=C,9.5
C1=CC=C(C=C1)CCNC(=O)NC(=O)N,1.6
CN(CCC1=CC=CC=C1)C(=O)NC(=O)N,1.3
C1=CC=C(C=C1)CCCNC(=O)NC(=O)N,2
C1=CC=C(C=C1)CCCCNC(=O)NC(=O)N,2.4
COC1=CC=C(C=C1)CCNC(=O)NC(=O)N,1.6
CCOP(=O)O,-0.7
CC(C)C(CCCN(C)C)(C1=CC=CC2=CC=CC=C21)C(=O)OC3=CC=CC=C3,6.5
CCN(CC)CCCC(C#N)C1=CC=CC2=CC=CC=C21,4.3
CCN(CC)CCCC(C1=CC=CC2=CC=CC=C21)(C(C)C)C(=O)OCC,6
CCOC(=O)NCN(C)C,0.4
CC(=O)C1=CC(=CC=C1)C(=O)C,1.4
C1=CC(=CC=C1NC=O)S(=O)(=O)C2=CC=C(C=C2)NC=O,0.7
C[C@]12C[C@H](C3C([C@]1(CC[C@@H]2C4=CC(=O)OC4)O)CC[C@]5([C@@]3(CC[C@@H](C5)O)CO)O)O,1
C[C@]12CC[C@@H](C[C@]1(CC[C@@H]3C2C(C[C@]4([C@@]3(CCC4C5=CC(=O)OC5)O)C=O)O)O)O,-0.1
CC(=O)N=C1CC=C2C=C(C(=C(C2C34C1=CC(=O)C(O3)(C=C4)OC)OC)OC)OC,0.3
CCC=CCC=O,1.1
CCCCCCOC(=O)C1=CC=CC=C1,4.9
COC1=C2C3=C(C(=O)CC3)C(=O)OC2=C4C(=C1)OC5C4(C=CO5)O,0.5
C1COC(=O)N1N=CC2=C[N+](=O)C3=CC=CC=C3N2[O-],-0.2
CCC(C)OC,1.4
CCC1=NC2=CC=CC=C2O1,2.6
CCCCCCC1=NC2=CC=CC=C2O1,4.6
CCCCCCCC1=NC2=CC=CC=C2O1,5.1
CCOC(=O)C(=NNC1=CC=C(C=C1)C)C#N,3.7
C1CN(CCC1C2CCN(CC2)CCCl)CCCl,3
CC=C(C)C(=O)O[C@H]1[C@@H]([C@@]2([C@@H](C[C@@]3(C(=CCC4[C@]3(CCC5[C@@]4(CCC([C@]5(C)CO)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)C(=O)O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O)O)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O)C)C)C2CC1(C)C)C)O)CO)OC(=O)C.CC=C(C)C(=O)O[C@H]1[C@@H]([C@@]2([C@@H](C[C@@]3(C(=CCC4[C@]3(CCC5[C@@]4(CCC([C@]5(C)CO)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)C(=O)O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O)O)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O)C)C)C2CC1(C)C)C)O)CO)OC(=O)C,-7.05
CC=C(C)C(=O)O[C@H]1[C@@H]([C@@]2([C@@H](C[C@@]3(C(=CCC4[C@]3(CCC5[C@@]4(CCC([C@]5(C)CO)OC6[C@@H]([C@H]([C@@H]([C@H](O6)C(=O)O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O)O)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O)C)C)C2CC1(C)C)C)O)CO)OC(=O)C,0.7
CCCCC(=O)C1CC2=CC=CC=C12,2.5
C1C(C2=CC=CC=C21)C(=O)C3=CC=CC=C3,2.8
C1C(C2=CC=CC=C21)C(=O)CC3=CC=CC=C3,2.8
CN(C(=N[N+](=O)[O-])N)[N+](=O)[O-],-0.2
CCCCCCCCCCCCCCCCC1CCCCC1,11.6
C1C(C2=CC=CC=C21)C(=NO)CC3=CC=CC=C3,3
CC(=NOC)C1CC2=CC=CC=C12,1.7
CC(CON=C(C)C1CC2=CC=CC=C12)O,1.5
CC(=NOC(=O)C)C1CC2=CC=CC=C12,1.5
CC(=NOCC=C)C1CC2=CC=CC=C12,2.4
CC1=C(C(=NN1)Cl)[N+](=O)[O-],1.4
CCCCCCCCCCCCCCCCCCN(CCCN(CCO)CCO)CCO,7.4
C(C(Cl)(Cl)Cl)(C(Cl)(Cl)Cl)(C(Cl)(Cl)Cl)Cl,6.5
CN(C)CCOC1CC2=CC=CC=C2SC3=C1C=C(C=C3)Cl,4.4
C1=CC=C(C=C1)C2=NN=C(N=N2)C3=CC=CC=C3,1.9
CC1=[N+](C2=CC=CC=C2N(C1=CN=NC(=O)N)O)[O-],-0.4
C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2Cl,3.7
CN[C@H]1[C@@H]([C@H]([C@@H](O[C@H]1O[C@H]2[C@@H](O[C@H]([C@@]2(C=O)O)CO)O[C@@H]3[C@H]([C@@H]([C@H]([C@@H]([C@H]3O)O)N=C(N)N)O)N=C(N)N)CO)O)O,-8.5
CCCCCCC(CCCCC)O,4.8
C1COC(=O)C1C2=CC=CC=C2,1.9
CC1=CC=C(C=C1)S(=O)(=O)OC2=CC(=CC3=CC(=CC(=C32)N)S(=O)(=O)O)S(=O)(=O)O,1.4
C1=CC(=C2C(=C1O)C(=O)C3=C(C=CC(=C3C2=O)O)Cl)Cl,4.5
CC(C)(C)N=O,0.5
CN(C)CCC1=CNC2=C1C=C(C=C2)N(C)C,1.7
CN(C)C1=CC2=C(C=C1)NC=C2,2.4
CN(C)C1=CC2=C(C=C1)NC=C2CC#N,1.8
CN(C)CC1=CNC2=C1C=C(C=C2)N(C)C,2
CN(C)C1=CC2=C(C=C1)NC=C2C=O,1.8
CN(C)C1=CC2=C(C=C1)NC=C2C(=O)C3=CC=CC=C3,3.5
CN(C)C1=CC2=C(C=C1)NC=C2CC3=CC=CC=C3,3.3
CCCCCCCCCCCCNCCNCCNCC(=O)O,1.8
C[N+](C)(C)C1=CC2=C(C=C1)NC=C2,2.2
C1(=N)N=C(SS1)S,1.3
CC(C)C(C(C)(C)COC(=O)C(C)C)OC(=O)C(C)C,4.7
CN(C)C1=CC(=CC=C1)Cl,2.5
C1CCC(C(C1)N)O,-0.1
C1C(C1C(C2=CC=CC=C2)(C3=CC=CC=C3)O)C4=CC=NC=C4,3.6
CN(C)C1=CC2=C(C=C1)NC=C2CN3CCCCC3,2.9
CN(C)C1=CC2=C(C=C1)NC=C2C(=O)CBr,2.6
CCCCCC1=CC=C(C=C1)C=O,3.5
C(C(=O)NN)SSCC(=O)NN,-1.9
CC1[C@H](C(C([C@H](O1)O[C@H]2CC[C@]3([C@@H](C2)CCC4C3CC[C@]5([C@@]4(CC[C@@H]5C6=CC(=O)OC6)O)C)CO)O)OC)O,0.9
C1CC(CNC1)O,-0.3
CCC(C)OC(C)CC,2.7
CCC1=NC(=NC(=N1)OCC)NCC,2.2
CC(C)CCCC(C)CCCC(C)C,6.9
CC(C(C)Cl)N=O,1
C1=CC2=C(C=C1Cl)NC(=N2)C(C(C(F)(F)F)(F)F)(F)F,4.7
CC1[C@H](C(C([C@H](O1)O[C@H]2CC[C@@]3(C4[C@@H](C[C@@]5([C@H](CC[C@@]5(C4CC[C@@]3(C2)O)O)C6=CC(=O)OC6)C)O)C)O)O)O,-0.1
CC1[C@H](C(C([C@H](O1)O[C@H]2CC[C@]3([C@@H](C2)CCC4C3CC[C@]5([C@@]4(CC[C@@H]5C6=CC(=O)OC6)O)C)C=O)O)O)O,0.7
CC1C[C@]2(C(O2)C)C(=O)OC3CCN4C3C(=CC4)COC(=O)C1(C)O,0.3
CC=C1C[N+]2(CC[C@@]34[C@@]2(CCC1C3(CO)C(=O)OC)NC5=CC=CC=C45)C,1.7
CC1CC2=CC=CC=C2N1,2.4
CC1=C2C=C(C(=CC2=CC3=[N+]1C=CC4=CC(=C(C=C43)OC)OC)OC)OC,5.6
C=CCSC(=NCCC1=CC=CC=C1)S,4
CC1=C(C(=CC=C1)C(C)(C)C)NC(=O)CBr,3.9
C[C@]12CCC3[C@]4(CC[C@@H](C[C@H]4C[C@H]5C3([C@]1(CC[C@@H]2C6=CC(=O)OC6)O)O5)O)C,1.8
CC12CCC3C(C1CCC(=O)O2)C=CC4=CC(=O)C=CC34C,2.8
CC1[C@H](C(C([C@H](O1)O[C@H]2CC[C@@]3(C4[C@@H](C[C@@]5([C@H](CC[C@@]5(C4CC[C@@]3(C2)O)O)C6=CC(=O)OC6)C)O)C=O)O)O)O,-1.8
C[C@@H]1CCCC[C@H]1C,3.8
C[N+](C)(C)CC1=CNC2=C1C=C(C=C2)[N+](C)(C)C,1.8
CN(C)C1=CC2=C(C=C1)NC=C2C(=O)C(F)(F)F,3.6
CCN(CC)CC(=O)C1=CNC2=C1C=C(C=C2)N(C)C,2.7
COC1=C2C3=C(C(=O)CC3)C(=O)OC2=C4C(=C1)OC5C4(CCO5)O,0.2
C1=CC(=CC=C1N)OCCCCCCOC2=CC=C(C=C2)N,3.6
C1=CN(C=CC1=O)O,-1.7
CC1[C@H](C(C([C@H](O1)O[C@H]2CC[C@@]3(C4C(CC[C@@]3(C2)O)[C@]5(CC[C@@H]([C@]5(CC4O)C)C6=CC(=O)OC6)O)CO)O)O)O,-1.8
CC(=O)NC1=C(C2=C(C=C1)C3=CC=CC=C3C2)OC,2.7
COC1=C(C=CC2=C1CC3=CC=CC=C32)N,2.8
C(CC(=O)O)[C@H](C(=O)O)N,-3.7
CC[N+](CC)(CC)CCC1=CC=CC=N1,2
C[N+](C)(C)CCC1=CC=CC=N1,0.9
C[C@H]1C[C@@H]2[C@H]([C@H]([C@]3([C@H]1C=CC3=O)C)OC(=O)C)C(=C)C(=O)O2,2
CC1=CC2=C(C=C1C)N=C(N2)CN(CCCl)CCCl,3.3
COC1=C(C2=C3[C@@H](CC4=CC=CC=C42)NCCC3=C1)O,2.6
C#COC(=O)CCCCC(=O)OC#C,1.3
CC(=O)O[C@@]12[C@@H]3[C@@H](C[C@@](C3OC(=O)C4=CC=CC=C4)(C(C1O)OC)O)C56[C@@H]7C(C2[C@H]5N(CC7(CCC6OC)COC)C)OC,0.9
C1C(CC(C(C1O)O)S(=O)(=O)O)S(=O)(=O)O,-2.1
COC(=O)C1=COC(C2C1CC=C2CO)O,-0.7
C1=CC=C(C(=C1)OC2=CC=C(C=C2)Cl)Cl,4.9
CN(CCOP(=O)(O)O)C(=N)N,-2.5
CCN(CC)CCN1C=CC=C1C(=O)C2=CN=CC=C2,2
C1=CC=C(C=C1)CC2=NC=CC3=CC=CC=C32,4.1
CC(=O)NC(C1=CC=CC=C1)NC(=O)C,0.5
C1=CSC(=C1)SSC2=CC=CS2,4.1
CCN(CC)CCOC1=CC=C(C=C1)C2=C(C3=CC=CC=C3N2)C4=CC=CC=C4,6.1
C#CCOCC#C,0.3
C#CCNCC#C,0
C#CCN(CC#C)CC#C,1.3
CC1(COC1)C,1
CC(=CC(=O)NC)OP(=O)(OC)OC,-0.2
CC(C)CNCC(C1=CC(=C(C=C1)O)O)O,0
CCCCCCN=[N+]=[N-],3.5
CCCCC(C=C)(C#C)O,2.1
CCC(CC)(C(CC)(CC)O)O,2.2
CC1=C(C=CC(=C1)N)Br,2.9
CC1=C(C(=C(C=C1)C(C)(C)C)O)C(=O)O,3.7
C1=CC=C(C=C1)CNC2=CC=CC=N2,2.7
C1=CC=C2C(=C1)N=CC=[N+]2[O-],0.2
CCOC(=O)CCCN,-0.2
C1=CC=C2C(=C1)C(=O)C(=C(C2=O)Cl)NC3=CC=C(C=C3)S(=O)(=O)C4=CC=C(C=C4)NC5=C(C(=O)C6=CC=CC=C6C5=O)Cl,7
CCCCCC(=O)OCC1=CC=CC=C1,3.9
CC(C)OC(=O)CCCCC(=O)OC(C)C,2.2
C1C2=C(C=CC(=C2)[N+](=O)[O-])C3=C1C=C(C=C3)Cl,4.1
CN=C(N=C(N)S)S,0.5
C(CS)NCC(=O)O,-2.6
C1=CC(=CC=C1CS(=O)(=O)CC(C(=O)O)N)N(CCCl)CCCl,-1.2
C=C(CN)Br,0.4
CC(C)(C)C=CC(=O)O,1.9
CC(=O)CC(=O)OC1CCCCC1,1.8
CCCCCCN(CCCCCC)N=O,4.8
C1CCCC(CC1)(C(=O)O)N,-1.3
C1=CC=C(C=C1)CN(CCCCN(CCCl)CC2=CC=CC=C2)CCCl,5.2
C1=CC(=CC(=C1)Br)C#N,1.8
C1=CC=C2C(=C1)C=CC=C2C(=O)NO,2.4
C1=CC2=C(C=C1Cl)NC(=N2)CO,1.6
C1=CC2=C(C=CC(=O)C2=O)C=C1Br,2.2
CN(C)CC1=CNC2=C1C=CC(=C2)[N+](=O)[O-],1.7
C1=CC=C2C(=C1)C3=NC4=CC=CC=C4N=C3C2=O,2.7
CC1=C(C=C(C=C1)CC2=C(C=CC(=C2)Cl)O)C,4.8
C1=COC(=C1)C=NNC(=O)C2=CC=NC=C2,1.2
C1C2=CC=CC=C2C3=C1C=C(C=C3)NC=O,3
C[N+](C)(C)CC(=O)NN=CC1=C(C(=CC=C1)OC)O,0.9
C1=CC=NC(=C1)CCl,1.3
CCCCOCCC#N,1
C1=CC2=C(C(=C1)[N+](=O)[O-])NC=C2,2.6
C1=CC=C(C=C1)C=CC(=O)NCCO,0.9
CCN(CC)C1=CC=C2C(=CC1=O)[C@H](CCC3=CC(=C(C(=C32)OC)OC)OC)NC(=O)C,2.4
CC(=O)OCCCCCl,1.8
CC(CCC1=CC=CO1)O,1.8
C1=NC(=C(N1)Br)[N+](=O)[O-],0.8
CCCCCCCCCCCCCCCC1=C(C=CC(=C1)O)Cl,10
C(CCCCCSCCO)CCCCSCCO,3.8
C1=CSC=C1CC(=O)O,1.1
COC(=NC(=O)C1=CC(=C(C=C1)Cl)Cl)S,4.4
CN1C=C(C2=CC=CC=C21)CO,1.1
CC1=C(C=C(C=C1)CO)C,1.8
CCCCC1=C(NC(=CC1=O)C)O,2.3
C1=CC=C(C(=C1)C=C(C#N)C#N)O,1.6
CC(CCC(C)(C=O)O)C=O,0
C1=CC(=O)N(C1=O)C(=O)NCNC(=O)N2C(=O)C=CC2=O,-0.8
CC1=CC=C(C=C1)OCC[N+](C)(C)C,2.3
C1=CN(C=CC1=C(N=N)O)O,1.1
CCCCCCCCC(C)C,5.9
CCCN(CCC)C(=O)OCC,2.3
C[C@]12CCC3C([C@]1(CC=C2C4=CC(=O)OC4)O)CC[C@]5([C@@]3(CC[C@@H](C5)O)C=O)O,0.9
CC1=CC(=C(C=C1CC2=CN=C(N=C2N)N)OC)OC,1.2
CC(OC(C)Cl)Cl,2.3
C1=CC=C(C=C1)NC(=NC2=CC=C(C=C2)O)S,3.2
CNC(=O)OC1=CC=CC=C1C2OCCO2,0.5
C[C@H]1[C@@H]2CC[C@]3(C([C@]2(CC[C@H]1O)C)[C@@H](C[C@@H]4[C@@]3(C[C@@H](C4=C(CCC=C(C)C)C(=O)O)OC(=O)C)C)O)C,5.5
CS(=O)(=O)OCCN(CCOS(=O)(=O)C)C1=CC=C(C=C1)N=O,0.3
CCCCCC1=NC2=CC=CC=C2O1,4
CCOP(=S)(C)OCC,1.9
CCCCCCCC(=O)NC1=CC=CC=C1,4.4
C[C@H]1C=CC=C(C(=O)NC2=CC(=C3C(=C2O)C(=C(C4=C3C(=O)[C@](O4)(OC=C[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)C,4.9
CC(CN1C=CC=C1C(=O)C2=CC=CC=C2)N(C)C,2.7
CC1CCCCC1N,1.6
COC(=O)CCCCCCC#C,3.1
CC12CCC3C(C1C[C@H]([C@H]2O)O)CCC4=C3C=CC(=C4)OC,2.8
CC(C)(CO)N(C)C,0.2
C1=CC=C(C=C1)OC2=CC=C(C=C2)Cl,4.3
C[N+](CCO)(CCO)CCO,-1.8
CCCCC1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)Cl,3.2
CC=C/C=N/NC(=O)C1=CC=NC=C1,0.9
CC12CC([C@]3(C(C1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=CC43C)Cl)Cl,3
CC1(C=CC2=C3C(=C(C=C2O1)OC)C(C4=CC=CC=C4N3C)O)C,3.4
C1CCC(CC1)(CC(=O)O)CO,1.4
CN(C)C1=CC2=C(C=C1)NC=C2CN3CCOCC3,1.6
CCCCCCC(C)(CCC(=O)O)O,2.5
C1=CC(=CC=C1C2=C(C=C(C=C2)Cl)Cl)Cl,5.6
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)C(C(=O)O)N,2.1
C1=CC(=O)C(=CC=C1N)O,0.8
CC1=CC=CC=C1N=NC2=CC=C(C=C2)[N+](=O)[O-],3.9
CN1CCN(CC1)C2=C3CCCCC3=NC4=CC=CC=C42,3.3
C1CCC2=NC3=CC=CC=C3C(=C2C1)N4CCN(CC4)C5=CC=CC=C5,5.1
CC(C(C)(C)C)OP(=O)(C)OC(C)C(C)(C)C,3.8
CN(C)CCC(C1=CC(=NO1)C2=CC=CC=C2)O,1.6
C[N+](C)(CC1CCC(CC1)CNCC2=CC=CC=C2Cl)CC3=CC=CC=C3Cl,5.8
CCCCCCCCCC(C)C,6.4
C(CN(CCN=C=O)[N+](=O)[O-])N=C=O,2.2
CC(C1CC1)(C2=CC=C(C=C2)Cl)O,3.6
CC(CN1C=CC=C1C(=O)C2=C(C=CC=C2Br)OC)N(C)C,3.4
CC1=CC=CC=C1C(=O)NC2=CC=CC=C2,2.9
CCCCCCCCCCCCOP(=O)(O)OCCCCCCCCCCCC,10.2
CCC(C)C1CCCCC1,4.8
CC1CC(CC(O1)OC2CC(OC(C2O)C)OC3C(CC4=C(C3=O)C(=C5C(=C4)C=C(C(=C5O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)OC)O)OC(=O)C)O)C(C(=O)C(C(C)O)O)OC)OC8CC(C(C(O8)C)OC(=O)C)(C)O,3.3
CCCCN(C)N=O,1.4
CNC(=O)OC1=CC=CC=C1C2SCCS2,2.1
CC(=O)NC1=CC(=C(C=C1)OC)Cl,1.8
CC(C)C1=CC=CC=C1Br,3.9
CCOC(C)Cl,1.6
CC(CC(C1=CC=CC=C1)C2=CC=CC=C2)NC(C)(C)C,5
CNC(CC=C)CC1=CC(=C(C(=C1)OC)OC)OC,2.5
CN(C)C1=NC=CN=C1,0.9
CC1=C(N=C(C(=N1)C)N(C)C)C,1.4
CC1[C@@H](C(C[C@H](O1)O)O)OCC2[C@H](C(C([C@@H](O2)O[C@H]3CC[C@@]4(C5CC[C@@]6([C@H](CC[C@@]6(C5CC[C@@]4(C3)O)O)C7=CC(=O)OC7)C)C=O)O)O)O,-1.8
CC(CN1C=CC=C1C(=O)CC2=CC=CC=C2)N(C)C,2.7
C1C2=C(C3=CC=CC=C31)C(=CC=C2)N,3.2
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=O)C4=C3O)OCCO)C5=CC(=C(C=C5)OCCO)OCCO)O)O)O)O)O)O,-3.5
CN1C=C(C2=CC=CC=C21)CCN,1.3
CN(C(=O)OC1=CC=CC2=CC=CC=C21)N=O,2.8
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,23.4
C[C@@]1(CCC2C1(CC([C@]3(C2CCC4=CC(=O)CCC43C)Cl)O)C)O,2.6
COC(=O)[C@H](CC1=CC(=C(C=C1)O)O)N,-0.2
CCN(CC)C(=O)C1=C2CCCCC2=NC3=CC=CC=C31,3.6
C1CCN(CC1)C(=O)C2=C3CCCCC3=NC4=CC=CC=C42,3.7
CCN(CC)C(=O)C1=C2CCCCCC2=NC3=CC=CC=C31,4.1
C1CCC2=C(C3=CC=CC=C3N=C2CC1)C(=O)N4CCOCC4,3
CC(C)(C)CCC=C,3.6
CC(C)C1=CC=C(C=C1)C2=CC=CC=C2,5.4
C(CCOC(=O)N)COC(=O)N,-0.4
CCN(CC)[N+](=O)[O-],1.4
C1CCN(CC1)[N+](=O)[O-],1.5
CC1C(OC(O1)C2=CC=CC=C2OC(=O)NC)C,1.8
CC1=CC(=NN1C(=O)N[C@@H]2C[C@H]3[C@@H](CC4=CN(C5=CC=CC3=C45)C)N(C2)C)C,2.9
COC1=CC2=C(C=CN=C2C=C1OC)N,1.5
CCN1C=C2CC3C(CC(CN3C)NC(=O)N4C(=CC(=N4)C)C)C5=C2C1=CC=C5,3.2
C1C(OCC(=O)N1)C2=CC=C(C=C2)C(F)(F)F,1.6
CN1CC[C@]23[C@@H]4[C@@H]1CC5=C2C(=C(C=C5)OC)O[C@H]3C(=NOCC(=O)O)CC4,0.1
CC[N+](CC)(CC)CCCCC[N+](CC)(CC)CC,3.6
CCCCCCCCCCCCCCC(=O)OC,7.4
CC1=C2C(=CC=C1)C(=C3C=CC=C(C3=N2)C)N,3.6
C1=CC=C2C(=C1)C(=C3C=C(C=CC3=N2)O)N,2.5
CCCCCCCNC1=C2C=CC=CC2=NC3=CC=CC=C31,6.4
C1=CC=C2C(=C1)C=C3C=CC(=O)C=C3N2,2.1
C1CCC(CC1)SC2CCCCC2,4.5
CCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,12.3
CC1=C(C=C(C=C1)[N+](C)(C)C)OC(=O)NC,1.4
C1CNCCC1CN,-0.4
CCCC(=C(C)C)C,3.9
CCCCCC(C)C(C)C,5.1
CC1=CC(=C(C=C1Cl)[N+](=O)[O-])O,2.9
C1=CC=C2C(=C1)C3=CC=CC4=CN=CC2=C43,3.4
CCOC(C(C)CC1=CC=C(C=C1)C(C)C)OCC,4.7
CC(=CCCC(C)(C=C)OC(=O)C1=CC=CC=C1N)C,4.8
CC1=C(C=CC(=C1)N)Cl,2.8
CC1=C(C=C(C=C1)NC(=O)C)Cl,2.7
C1CN(CCC1(CNC=O)C2=CC=CC=C2)CC3=CC=CC=C3,3.3
CSC1=NC2=CC=CC=C2N1,2.1
CN(C)C1=CC=C(C=C1)SC#N,2.6
CN=C(C1=CC=C(C=C1)N=C(C2=CC=C(C=C2)C(=NC3=CC=C(C=C3)C(=NC)N)N)N)N,1.5
C1=CC=C(C(=C1)C(=O)Cl)Br,3.2
CC1=CC(=O)C2=C(C=CC(=C2O1)OC)OC,1.9
CCC(C)CC(C)(C)CC,4.9
C1CCC2=NC3=CC=CC=C3C(=C2C1)C(=O)N4CCOCC4,2.5
C1=CC(=CC=C1C(=O)Cl)OC2=CC=C(C=C2)C(=O)Cl,4.5
COC1=NC(=CC(=C1)C(Cl)(Cl)Cl)Cl,3.7
CCOC(=O)NC1=CC(=CC=C1)O,1.9
CC1=CC=C(C=C1)NC(=O)N(C)C,1.3
CN(C)C(=O)NC1=CC=C(C=C1)OC,0.8
CCCCNC1=CC=C(C=C1)C(=O)OC2CCN(CC2)C,3.6
C1CCC2=C(C3=CC=CC=C3N=C2CC1)OC4=CC=CC=C4,5.5
CC(CCCCC(C)NCC1=CC=CC=C1Cl)NCC2=CC=CC=C2Cl,5.9
C1=CC=C(C=C1)C=C([N+](=O)[O-])Br,3
C1C(=O)C2=CC=CC=C2O1,1.5
CCOP(=O)(OCC)SCSC1=CC=C(C=C1)Cl,3.6
C[N+](C)(C)CCCCCOCCCCC[N+](C)(C)C,2.3
CC1=CC=C(C=C1)[N+]#[C-],2.4
CCN(C1CCCCC1)C2CCCCC2,4.1
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)C,-1.1
CCOC1=C(C2=CC=CC=C2C=C1)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)O,2.9
CC1=C(C(=O)CC1=O)OC,0.5
CCCC(=O)NC1=C(C=C(C(=C1I)C(=O)O)I)I,3.4
CC1(C2=CC=CC=C2C(O1)(CCCNC)C3=CC=CC=C3)C,3.5
C([N+](=O)[O-])([N+](=O)[O-])F,0.6
CN1CC[C@]23[C@@H]4[C@H](CC[C@]2([C@@H]1CC5=C3C(=C(C=C5)OC)O4)O)O,-0.8
C1CC2C3C(C[S+]2C1)N(C(=O)N3CC4=CC=CC=C4)CC5=CC=CC=C5,3.6
CC(C)(C)[N+]#[C-],0.9
C1=CC=C(C=C1)CC2=NC3=C(N2)C=C(C=C3)[N+](=O)[O-],3.7
CCCCCOC1=CC=CC=C1C(=O)C,3.6
CC(C)C1=CC(=CC(=C1OCC=C)C(C)C)C(=O)O,4.3
CC1=CC(=CC(=C1OCC=C)C)C(=O)O,2.8
CCCC1=CC(=CC(=C1OCC(=C)C)CCC)C(=O)O,5.4
CCC1=CC(=CC(=C1O)CC)C(=O)O,2.2
CCC1=CC(=CC(=C1OCC=C)CC)C(=O)O,3.7
CCCC1=CC(=C(C(=C1)C(=O)OC)OCC=C)CCC,5.1
CCCC1=CC(=C(C(=C1)C(=O)O)OCC=C)CCC,4.7
CCCC1=CC(=CC(=C1OCC=C)CCC)CN,4.1
CCCC1=CC(=CC(=C1OCC=C)CCC)CNC,4.6
CCCC1=CC(=CC(=C1OCC=C)CCC)CN(CC)CC,5.8
CCC1=CC(=CC(=C1OCC=C)CC)CN(CC)CC,4.7
CCCC1=CC(=C(C(=C1)CN)OCC=C)CCC,4.1
CC1=CC(=NO1)C2=CC=C(O2)[N+](=O)[O-],1.7
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,19.6
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,20.2
C1C(O1)COC(=O)C2=CC(=CC=C2)C(=O)OCC3CO3,1
CC[N+](=C1C=C2C(=NC3=C(O2)C=C(C=C3)N(C)C)C=C1C)CC,2.7
C1CC2=CC=CC=C2C(C3=CC=CC=C31)C(=O)N,2.4
CN1C2=CC=CC=C2N(C3=CC=CC=C3S1(=O)=O)CCCN(C)C,2.8
CN(C)N=NC1=CC=C(C=C1)Cl,3.3
CN(C)N=NC1=CC=C(C=C1)C(=O)O,1.9
C1CCC(=NCC1)S,1
C1=CC=C(C=C1)OCCOCCOCCO,0.9
C1=CC(=CC=C1SCCl)Cl,3.7
CCC(C1=CC=CC=C1)(C(=O)N)C(=O)N,0.1
CC(=O)OCC(C(C(C(COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,-0.2
CCCCCCCCCCCC[N+](C)(C)CCCCCC[N+](C)(C)CCCCCCCCCCCC,12.9
CC(CCC=C(C)CCC=C(C)C)C=CO,5.3
CC1=CC2=C(C(=C1)O)C(=O)C3=C(C(=C(C=C3C2=O)OC)O)O,2.7
CC(C1=CC=CC=C1)[N+](=O)[O-],2.1
C1C(CN1)C2=CC=C(C=C2)Br,2
C1C(CN1)C2=CC=C(C=C2)Cl,1.9
C1C(CN1)C2=CC=C(C=C2)C#N,1
C1C(CN1)C2=CC=C(C=C2)N,0.6
C1C(CN1)C2=CC=C(C=C2)[N+](=O)[O-],1.1
CC1=CC=C(C=C1)C2CNC2,1.7
